domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
5,0,61,5,5,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,81,5,5,3
3,0,114,2,6,2
4,0,122,5,5,3
4,0,85,5,5,3
4,0,8,4,2,3
5,0,76,4,4,4
5,0,60,5,5,4
3,0,0,3,4,3
3,0,64,3,2,2
4,0,83,5,5,3
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,4,3,3
4,0,0,3,6,3
3,0,4,4,6,2
3,0,135,2,4,2
4,0,0,3,6,3
4,0,0,3,10,4
3,0,4,4,6,2
3,0,30,3,3,2
3,0,122,7,3,2
4,0,0,3,5,3
4,0,0,4,3,3
3,0,207,9,3,2
3,0,103,3,3,2
3,0,6,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,50,3,2,2
3,0,118,2,6,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,23,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,52,3,2,2
4,0,0,4,5,3
3,0,6,3,3,2
3,0,28,3,2,2
5,0,60,5,5,4
3,0,0,2,2,2
3,0,72,3,3,2
1,0,0,3,8,-1
3,0,22,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,776,3,3,2
3,0,0,3,3,2
3,0,63,3,3,3
5,0,131,5,4,4
4,0,122,5,5,3
3,0,912,3,3,2
3,0,0,3,5,3
5,0,61,4,4,4
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,601,24,3,2
3,0,63,3,3,2
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,6,3
4,0,43,4,3,4
3,0,0,3,4,4
3,0,0,2,5,2
4,0,0,4,5,3
3,0,240,3,3,2
3,0,268,3,3,2
4,0,107,5,5,3
3,0,158,2,6,2
4,0,0,4,5,3
5,0,0,5,5,4
3,0,241,10,3,2
3,0,78,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,84,7,3,2
3,0,0,3,2,2
3,0,75,3,3,2
4,0,0,3,10,4
3,0,71,3,3,2
3,0,61,3,3,2
4,0,0,4,5,3
3,0,139,2,5,2
3,0,12,2,4,2
3,0,135,2,4,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,51,3,3,3
4,0,0,5,3,3
4,0,11,4,3,3
3,0,14,3,4,2
4,0,77,4,2,4
3,0,10,3,3,2
5,0,245,7,5,4
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,3,6,3
3,0,8,3,3,2
5,0,0,5,4,4
3,0,11,3,4,2
3,0,16,3,4,2
3,0,9,3,4,2
4,0,0,4,3,3
3,0,0,3,3,2
5,0,0,5,3,4
3,0,11,3,4,2
3,0,63,3,3,2
4,0,0,3,5,3
3,0,13,3,4,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,113,2,5,2
3,0,10,3,3,2
4,0,85,5,5,3
3,0,10,3,3,2
3,0,111,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,25,4,3,4
3,0,9,3,3,2
3,0,37,3,2,2
4,0,0,4,5,3
3,0,18,3,4,2
5,0,72,4,4,4
3,0,76,3,3,2
4,0,0,4,5,3
3,0,113,2,5,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,8,4,2,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
1,0,56,7,6,-1
3,0,816,3,3,2
3,0,9,3,3,2
3,0,163,7,3,2
4,0,126,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,83,5,5,3
3,0,63,3,3,2
3,0,7,3,4,2
3,0,12,3,4,2
3,0,34,3,2,2
3,0,70,3,3,2
3,0,113,7,3,2
3,0,16,2,7,2
3,0,142,2,5,2
3,0,0,3,3,2
3,0,78,3,3,2
5,0,0,5,4,4
3,0,67,3,2,2
3,0,300,3,3,2
4,0,10,4,2,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,9,3,3,2
5,0,0,5,4,4
3,0,131,2,4,2
4,0,0,3,5,3
4,0,0,4,4,7
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,71,3,3,2
3,0,63,3,3,3
4,0,0,4,2,4
4,0,0,3,6,3
4,0,0,3,6,3
3,0,9,3,3,2
3,0,860,3,3,2
3,0,11,3,4,2
3,0,11,3,4,2
4,0,108,5,5,3
3,0,46,5,6,2
4,0,8,4,4,3
5,0,0,5,4,4
3,0,184,7,6,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,147,5,4,4
3,0,65,3,6,2
3,0,135,3,5,2
5,0,13,5,5,4
3,0,13,3,4,2
4,0,0,4,4,3
4,0,77,4,2,4
3,0,0,3,3,2
4,0,8,4,3,3
3,0,55,3,3,2
4,0,51,4,2,3
3,0,740,3,3,2
3,0,44,3,4,2
3,0,132,2,4,2
3,0,196,9,3,2
3,0,135,2,4,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,179,2,4,2
3,0,7,2,9,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,6,2
3,0,140,3,5,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,4,4,6,2
3,0,6,3,4,2
3,0,68,3,2,2
3,0,4,4,6,2
3,0,66,3,3,2
3,0,4,4,6,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,10,3,4,2
4,0,0,4,5,3
3,0,276,3,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,137,2,4,2
3,0,71,3,3,2
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,5,3
5,0,104,5,4,4
3,0,10,3,3,2
3,0,131,2,4,2
3,0,11,3,4,2
3,0,232,3,3,2
3,0,14,3,4,2
5,0,62,4,4,4
3,0,71,3,3,2
3,0,138,2,4,2
3,0,10,3,3,2
3,0,131,2,4,2
4,0,126,5,5,3
3,0,9,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,50,3,3,2
3,0,53,3,4,2
5,0,0,5,4,4
4,0,8,4,2,3
3,0,260,3,3,2
3,0,62,3,2,2
4,0,0,4,5,3
3,0,10,3,3,2
3,0,63,3,3,2
3,0,46,5,6,2
3,0,13,2,7,2
4,0,0,4,5,3
3,0,0,3,4,2
3,0,65,3,6,2
3,0,0,3,4,2
4,0,0,4,5,3
3,0,788,3,3,2
3,0,82,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
3,0,23,3,2,2
3,0,103,3,3,2
3,0,55,3,3,2
3,0,0,3,3,2
3,0,53,3,4,2
3,0,64,3,2,2
3,0,0,3,5,2
5,0,0,5,4,4
5,0,0,5,4,4
5,0,60,5,5,4
5,0,0,5,4,4
4,0,0,4,5,3
3,0,19,2,4,2
3,0,150,4,3,2
3,0,136,2,4,2
3,0,53,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,6,3,3,2
4,0,0,3,6,3
3,0,208,3,3,2
3,0,64,3,2,2
5,0,0,5,4,4
3,0,22,3,3,2
4,0,0,4,6,4
4,0,107,5,5,3
3,0,0,4,5,2
4,0,0,3,6,3
3,0,816,3,3,2
3,0,140,3,5,2
3,0,75,3,4,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,166,7,6,2
5,0,0,5,4,4
3,0,0,2,4,2
5,0,0,5,4,4
3,0,113,2,6,2
4,0,122,5,5,3
4,0,0,4,5,3
4,0,126,5,5,3
3,0,84,3,3,2
3,0,33,3,2,2
4,0,0,4,5,3
4,0,122,5,5,3
4,0,7,4,2,3
3,0,55,3,4,2
3,0,11,3,4,2
3,0,24,3,2,2
4,0,0,4,4,3
3,0,260,3,3,2
4,0,0,4,5,3
3,0,78,3,3,2
3,0,956,3,3,2
4,0,0,3,6,3
5,0,18,5,2,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,46,3,3,2
5,0,171,5,4,4
3,0,80,3,3,2
3,0,103,3,3,2
4,0,0,3,4,3
3,0,0,3,4,3
3,0,17,3,5,2
3,0,114,7,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,312,3,3,2
4,0,0,4,3,3
3,0,17,3,4,2
3,0,63,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
5,0,60,5,5,4
3,0,54,3,3,3
4,0,0,4,5,3
3,0,136,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,3,2,2
3,0,0,3,5,3
3,0,216,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,35,4,3,4
5,0,80,5,5,4
4,0,0,4,5,3
4,0,52,4,2,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,4,3,4,2
3,0,9,3,4,2
4,0,107,5,5,3
4,0,0,3,5,3
3,0,63,3,2,2
3,0,19,2,4,2
3,0,824,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,166,7,6,2
3,0,63,3,3,2
3,0,844,3,3,2
3,0,800,3,3,2
4,0,0,3,5,3
3,0,211,11,3,2
4,0,0,4,5,3
4,0,107,5,5,3
3,0,75,3,4,2
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,73,3,2,2
3,0,0,2,5,2
3,0,74,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,3,6,3
3,0,105,6,3,2
5,0,250,7,5,4
4,0,10,4,2,3
3,0,4,4,6,2
4,0,8,4,2,3
1,0,76,2,7,-1
4,0,19,4,4,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,248,7,5,4
3,0,308,3,3,2
3,0,85,3,3,2
4,0,0,3,6,3
3,0,0,3,3,2
3,0,83,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,39,3,2,2
3,0,136,3,5,2
3,0,772,3,3,2
3,0,0,3,5,2
4,0,108,5,5,3
3,0,305,11,3,2
4,0,0,3,6,3
5,0,149,7,5,4
4,0,0,4,5,3
3,0,46,5,7,2
4,0,0,4,4,3
3,0,79,3,3,2
3,0,80,3,2,2
5,0,0,5,4,4
5,0,0,5,5,4
4,0,56,4,3,4
3,0,135,2,4,2
3,0,54,3,4,2
3,0,0,4,5,2
3,0,68,3,2,2
3,0,11,3,4,2
4,0,0,4,5,3
5,0,62,4,4,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,3,2
5,0,59,5,5,4
4,0,0,4,5,3
3,0,788,3,3,2
3,0,792,3,3,2
4,0,0,5,3,3
4,0,122,5,5,3
4,0,0,3,4,3
3,0,66,3,7,2
4,0,101,9,3,3
4,0,85,5,5,3
5,0,152,7,5,4
3,0,12,3,4,2
4,0,81,5,5,3
3,0,11,3,4,2
3,0,75,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,46,4,6,2
4,0,0,3,5,3
3,0,16,3,2,2
3,0,220,3,3,2
3,0,203,5,6,2
3,0,768,3,3,2
3,0,54,3,4,2
4,0,0,3,5,3
3,0,14,3,4,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,12,3,4,2
5,0,0,5,4,4
3,0,134,2,4,2
4,0,0,4,5,3
3,0,74,3,3,2
3,0,860,3,3,2
3,0,83,3,3,2
4,0,0,4,5,3
3,0,46,5,7,2
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,4,5,3
3,0,53,3,3,2
3,0,10,3,3,2
5,0,0,5,5,4
3,0,248,3,3,2
3,0,824,3,3,2
3,0,900,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,3,2
3,0,36,3,2,2
4,0,122,5,5,3
4,0,0,4,5,3
3,0,9,3,4,2
5,0,148,5,4,4
3,0,115,2,7,2
3,0,75,3,3,2
3,0,62,3,2,2
3,0,46,3,6,2
4,0,10,4,2,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,3,3
3,0,13,3,4,2
4,0,0,4,5,3
3,0,59,3,3,2
3,0,10,3,3,2
5,0,130,5,4,4
5,0,331,6,4,4
3,0,55,3,4,2
4,0,0,3,6,3
3,0,113,2,6,2
4,0,0,4,5,3
3,0,788,3,3,2
3,0,4,4,6,2
3,0,11,3,4,2
4,0,83,5,5,3
4,0,19,4,4,3
3,0,4,4,6,2
3,0,27,2,8,2
3,0,700,3,3,2
4,0,0,4,5,3
3,0,63,3,3,2
3,0,10,3,3,2
3,0,54,3,2,2
3,0,840,3,3,2
3,0,0,3,4,3
4,0,44,4,3,4
3,0,16,4,4,2
4,0,0,3,5,3
3,0,48,3,2,2
3,0,0,3,4,2
3,0,12,3,4,2
3,0,78,3,3,2
3,0,14,3,4,2
3,0,23,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
3,0,46,5,6,2
4,0,0,4,5,3
3,0,9,3,3,2
3,0,9,3,3,2
3,0,67,5,3,2
4,0,0,4,5,3
3,0,0,3,3,3
3,0,6,3,4,2
3,0,9,3,4,2
3,0,55,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,34,5,5,4
4,0,0,4,2,4
5,0,0,5,4,4
4,0,0,4,5,3
3,0,63,3,3,2
4,0,45,4,2,3
3,0,11,3,4,2
3,0,46,4,6,2
3,0,932,3,3,2
3,0,17,3,3,2
4,0,0,4,5,3
5,0,75,4,4,4
5,0,72,4,4,4
4,0,0,3,6,3
3,0,36,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,12,3,4,2
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,2,3
4,0,0,3,6,3
3,0,116,2,7,2
3,0,170,7,6,2
5,0,0,5,4,4
5,0,60,5,5,4
3,0,46,5,7,2
4,0,0,4,5,3
3,0,76,3,3,2
3,0,15,3,2,2
3,0,260,11,3,2
3,0,103,3,3,2
4,0,0,4,5,3
3,0,72,3,3,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,10,3,3,2
5,0,75,4,4,4
3,0,828,3,3,2
4,0,25,4,3,4
3,0,22,2,4,2
3,0,7,2,9,2
4,0,0,4,5,3
4,0,44,4,3,4
5,0,0,5,4,4
3,0,87,3,3,2
5,0,78,5,5,4
4,0,44,4,3,4
4,0,0,4,5,3
3,0,72,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,2,2
3,0,67,3,3,2
4,0,49,4,3,3
4,0,0,4,5,3
4,0,7,4,2,3
3,0,87,3,2,2
3,0,14,3,4,2
4,0,0,4,5,3
3,0,67,3,2,2
3,0,0,4,5,2
4,0,0,4,5,3
4,0,85,5,5,3
4,0,0,3,5,3
4,0,9,4,2,3
4,0,0,3,6,3
5,0,78,5,5,4
3,0,780,3,3,2
4,0,0,3,5,3
3,0,71,3,3,2
3,0,0,3,6,2
3,0,23,3,3,2
4,0,0,4,5,3
5,0,60,5,5,4
3,0,4,4,6,2
5,0,86,5,4,4
3,0,4,4,6,2
3,0,75,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,4,2
3,0,85,4,3,2
5,0,0,5,4,4
3,0,0,5,5,2
3,0,0,3,3,2
4,0,0,3,5,3
4,0,35,4,3,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,5,3,3
3,0,13,3,4,2
5,0,60,5,5,4
4,0,18,4,4,3
4,0,0,4,3,3
4,0,0,5,3,3
4,0,107,5,5,3
3,0,8,3,2,2
3,0,912,3,3,2
3,0,216,3,3,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,43,4,3,4
3,0,0,3,3,2
5,0,77,5,5,4
3,0,108,7,3,2
3,0,45,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,6,3
4,0,0,5,3,3
4,0,0,4,3,4
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,34,3,2,2
4,0,0,4,5,3
4,0,8,4,2,3
3,0,55,3,4,2
5,0,0,5,4,4
3,0,0,3,2,2
3,0,140,3,5,2
3,0,756,3,3,2
4,0,19,4,4,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,5,3,3
5,0,249,7,5,4
3,0,71,3,3,2
4,0,45,4,2,3
5,0,12,5,5,4
4,0,0,4,10,4
3,0,12,3,4,2
4,0,44,4,3,4
3,0,0,3,3,2
4,0,0,4,5,3
4,0,108,5,5,3
4,0,0,4,5,3
3,0,9,3,3,2
5,0,0,5,4,4
5,0,77,5,5,4
4,0,0,3,5,3
3,0,744,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
4,0,85,5,5,3
4,0,9,4,2,3
3,0,0,3,5,2
3,0,0,3,4,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,0,3,5,2
4,0,0,3,5,3
3,0,280,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,19,4,4,3
3,0,11,3,4,2
3,0,0,3,3,2
4,0,25,4,3,4
4,0,0,4,5,3
4,0,0,4,3,3
3,0,38,4,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,4,5,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,4,5,3
4,0,10,4,2,3
4,0,0,4,5,3
5,0,88,5,4,4
3,0,4,4,6,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,46,5,7,2
4,0,19,4,4,3
4,0,21,3,3,3
4,0,0,3,5,3
5,0,73,4,4,4
4,0,0,4,4,3
3,0,169,7,6,2
4,0,107,5,5,3
3,0,0,3,6,3
3,0,268,3,3,2
3,0,83,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
5,0,80,5,4,4
3,0,11,3,4,2
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,0,3,3,2
3,0,10,3,3,2
4,0,13,4,3,4
3,0,46,4,6,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,41,3,2,2
4,0,81,5,5,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,268,3,3,2
5,0,0,5,4,4
5,0,0,5,5,4
5,0,0,5,4,4
3,0,0,4,5,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,5,6,2
3,0,75,3,3,2
3,0,0,2,4,2
4,0,0,3,6,3
5,0,246,6,4,4
4,0,0,4,5,3
3,0,77,3,3,2
4,0,0,4,5,3
4,0,85,5,5,3
3,0,10,3,3,2
3,0,55,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,55,3,4,2
4,0,0,4,3,3
3,0,6,3,4,2
3,0,22,2,7,2
4,0,126,5,5,3
4,0,0,4,5,3
4,0,50,4,2,3
5,0,0,5,4,4
4,0,0,4,3,3
4,0,0,4,5,3
4,0,81,5,5,3
5,0,226,7,5,4
3,0,280,3,3,2
4,0,0,3,5,3
3,0,26,2,5,2
3,0,113,2,6,2
4,0,0,3,6,3
4,0,0,3,6,3
5,0,0,5,4,4
3,0,10,3,3,2
5,0,0,5,4,4
4,0,44,4,2,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,69,3,3,3
4,0,13,4,3,4
5,0,62,4,4,4
3,0,53,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,112,2,5,2
3,0,55,3,4,2
4,0,0,3,5,3
4,0,0,3,6,3
3,0,73,3,3,2
4,0,0,4,5,3
5,0,152,7,5,4
4,0,0,3,5,3
4,0,0,3,5,3
3,0,93,3,3,3
3,0,43,3,4,2
4,0,0,3,6,3
3,0,64,3,3,2
3,0,46,5,7,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,103,6,3,2
4,0,0,4,5,3
3,0,508,19,3,2
4,0,0,3,5,3
3,0,66,3,6,2
3,0,103,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
3,0,22,3,2,2
4,0,0,4,5,3
3,0,103,3,3,2
3,0,732,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,9,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,0,3,3,2
5,0,60,5,5,4
4,0,126,5,5,3
4,0,0,4,5,3
4,0,85,5,5,3
3,0,75,7,3,2
3,0,63,3,2,2
5,0,131,5,4,4
3,0,79,3,3,2
4,0,0,3,6,3
3,0,46,4,6,2
3,0,47,2,4,2
3,0,37,3,2,2
5,0,0,6,4,4
4,0,0,4,4,4
5,0,323,8,4,4
3,0,1124,3,3,2
3,0,0,3,3,2
4,0,25,4,3,4
5,0,76,4,4,4
3,0,54,3,4,2
4,0,8,4,2,3
3,0,55,3,4,2
3,0,46,5,6,2
3,0,179,7,6,2
3,0,55,3,4,2
5,0,72,4,4,4
3,0,10,3,3,2
3,0,74,3,3,2
3,0,102,6,3,2
4,0,0,4,5,3
4,0,0,5,3,3
3,0,63,3,3,2
3,0,0,2,8,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,135,2,4,2
3,0,43,3,4,2
3,0,204,3,3,2
4,0,0,4,4,3
4,0,0,3,5,3
3,0,286,11,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,72,3,3,2
4,0,0,3,6,3
3,0,105,3,3,3
3,0,4,4,6,2
4,0,0,3,14,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,36,3,2,2
4,0,0,4,5,3
4,0,93,4,5,3
3,0,0,2,6,2
5,0,247,6,4,4
4,0,0,4,5,3
3,0,190,7,6,2
4,0,13,4,3,4
3,0,0,3,6,3
5,0,73,5,4,4
4,0,0,3,5,3
5,0,0,5,4,4
3,0,10,3,3,2
3,0,63,3,3,2
5,0,62,4,4,4
3,0,234,9,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,4,5,2
3,0,165,7,6,2
3,0,55,3,4,2
4,0,0,4,5,3
3,0,0,2,9,2
4,0,25,4,3,4
3,0,39,2,4,2
3,0,4,4,6,2
4,0,9,4,2,3
4,0,107,5,5,3
3,0,54,3,3,3
3,0,940,3,3,2
4,0,57,4,3,4
4,0,107,5,5,3
3,0,0,3,6,3
3,0,1100,3,3,2
4,0,0,3,5,3
3,0,56,3,3,2
3,0,74,3,3,2
3,0,0,3,6,2
3,0,804,3,3,2
4,0,0,4,5,3
4,0,122,5,5,3
4,0,211,4,3,3
4,0,0,4,5,3
3,0,75,3,3,2
4,0,0,5,3,3
4,0,0,3,4,3
3,0,63,3,3,2
3,0,240,3,3,2
4,0,0,4,5,3
3,0,131,2,4,2
4,0,0,4,5,3
3,0,23,3,2,2
3,0,137,2,4,2
3,0,152,5,6,2
3,0,14,3,3,2
3,0,134,2,4,2
3,0,79,3,3,2
4,0,0,4,5,3
3,0,46,5,7,2
4,0,0,3,5,3
3,0,10,3,3,2
3,0,9,3,4,2
4,0,0,4,5,3
3,0,46,5,6,2
3,0,43,2,4,2
3,0,59,3,4,2
3,0,87,7,3,2
3,0,144,2,5,2
3,0,14,3,4,2
3,0,10,3,3,2
5,0,0,5,4,4
4,0,122,5,5,3
5,0,77,5,5,4
3,0,11,3,4,2
4,0,0,4,3,5
3,0,968,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,43,4,3,4
3,0,0,3,4,3
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,7,3,4,2
4,0,0,3,5,3
3,0,18,3,3,2
3,0,75,3,3,2
3,0,299,11,3,2
4,0,0,4,4,3
4,0,0,5,3,3
3,0,0,3,3,2
5,0,75,4,4,4
4,0,0,5,3,3
4,0,0,4,5,3
5,0,46,5,5,4
3,0,57,3,4,2
3,0,0,3,4,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,3,2
3,0,76,3,3,2
3,0,46,5,7,2
3,0,63,3,3,2
4,0,0,4,5,3
4,0,108,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,19,4,4,3
4,0,19,4,3,4
3,0,62,3,2,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,78,4,4,4
3,0,55,3,4,2
3,0,63,3,2,2
4,0,0,4,5,3
5,0,130,5,4,4
3,0,0,3,7,3
4,0,108,5,5,3
5,0,63,4,4,4
4,0,53,4,2,3
3,0,57,3,3,2
5,0,62,4,4,4
3,0,0,3,3,2
5,0,75,4,4,4
3,0,66,3,2,2
5,0,0,5,4,4
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,4,4,6,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,10,3,3,2
3,0,36,3,2,2
4,0,0,4,3,3
3,0,13,3,3,2
4,0,0,4,5,3
4,0,122,5,5,3
3,0,139,2,4,2
4,0,0,4,5,3
3,0,139,2,4,2
3,0,160,2,4,2
3,0,161,6,6,2
4,0,21,4,2,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,11,3,4,2
3,0,10,3,3,2
3,0,159,2,6,2
3,0,65,3,2,2
3,0,46,5,6,2
4,0,0,3,5,3
3,0,8,3,3,2
4,0,0,4,5,3
3,0,0,5,3,2
3,0,4,4,6,2
3,0,1384,3,3,2
4,0,0,4,5,3
3,0,46,2,4,2
3,0,36,3,2,2
3,0,0,3,3,2
3,0,10,3,3,2
4,0,19,4,4,3
3,0,55,3,4,2
3,0,10,3,3,2
3,0,184,2,4,2
4,0,42,4,3,4
5,0,313,6,4,4
4,0,0,3,5,3
3,0,12,2,4,2
4,0,0,5,3,3
4,0,0,3,6,3
3,0,164,6,6,2
3,0,55,3,4,2
4,0,43,4,3,4
3,0,0,2,3,2
3,0,55,3,4,2
3,0,0,3,3,2
3,0,0,3,5,2
1,0,56,7,6,-1
3,0,844,3,3,2
4,0,0,3,5,3
5,0,135,7,5,4
3,0,86,4,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,312,6,4,4
3,0,547,7,2,2
3,0,19,2,4,2
3,0,0,3,2,3
4,0,19,4,4,3
3,0,800,3,3,2
3,0,34,3,3,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,18,3,4,2
3,0,10,3,3,2
4,0,8,4,2,3
4,0,0,4,5,3
3,0,46,5,6,2
3,0,55,3,4,2
3,0,11,3,4,2
3,0,52,3,4,2
3,0,49,3,2,2
4,0,0,4,5,3
4,0,53,4,2,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,64,3,3,2
4,0,0,4,5,3
5,0,31,5,5,4
4,0,0,3,5,3
4,0,44,4,3,4
3,0,208,3,3,2
5,0,152,7,5,4
3,0,151,2,4,2
4,0,0,3,6,3
3,0,113,2,6,2
3,0,0,3,3,2
3,0,0,2,6,2
4,0,8,4,4,3
4,0,126,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,244,7,5,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,160,2,4,2
4,0,19,4,4,3
5,0,75,4,4,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,0,3,3,2
3,0,38,3,2,2
4,0,0,4,5,3
