domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
6,0,90,44,10,0.4222222222222222,7,0,19,6,4,6,3.3927474104487847
4,0,90,13,10,0.7555555555555555,7,0,29,4,6,3,-0.0
5,0,90,31,14,0.28888888888888886,5,0,14,5,3,4,2.9219280948873623
2,0,90,11,0,0.044444444444444446,5,1,2,2,3,1,3.0957952550009344
4,0,90,46,17,0.4,4,0,17,4,3,4,3.5032583347756456
4,0,90,24,43,0.6444444444444445,4,0,43,4,4,3,3.7841837197791883
4,0,90,26,7,0.16666666666666666,6,3,7,4,3,3,3.084962500721156
3,0,90,17,11,0.7222222222222222,4,0,12,3,8,2,3.7004397181410926
3,0,90,19,15,0.7,4,0,27,3,5,2,3.2402239289418517
3,0,90,19,0,0.7,5,0,46,3,5,2,3.6402239289418516
3,0,90,20,0,0.5111111111111111,3,0,10,3,7,2,3.452819531114783
3,0,90,18,12,0.7111111111111111,3,0,26,3,5,2,3.521640636343319
3,0,90,13,0,0.044444444444444446,6,2,2,3,3,2,2.94770277922009
3,0,90,13,0,0.044444444444444446,6,2,2,3,3,2,2.6416041678685933
3,0,90,13,0,0.044444444444444446,6,2,2,3,3,2,2.6416041678685933
3,0,90,22,13,0.6666666666666666,4,0,13,3,8,2,3.7254805569978675
3,0,90,27,0,0.6111111111111112,2,0,42,3,4,2,3.5342190211803404
3,0,90,22,0,0.6666666666666666,2,0,35,3,5,2,3.8365916681089787
3,0,90,22,0,0.6666666666666666,2,0,35,3,5,2,3.8365916681089787
3,0,90,22,0,0.6666666666666666,2,0,35,3,5,2,3.8365916681089787
3,0,90,25,10,0.6333333333333333,3,0,14,3,7,3,3.6897037321995465
3,0,90,22,13,0.6666666666666666,6,0,17,3,6,3,3.080500530640267
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,19,0,0.7,2,0,32,3,6,2,3.32323142879762
3,0,90,16,0,0.7333333333333333,6,0,39,3,6,2,3.084962500721156
4,0,90,21,0,0.6777777777777778,3,0,32,4,7,3,3.6168746059562227
3,0,90,13,10,0.26666666666666666,6,0,10,3,5,2,2.4193819456463714
3,0,90,13,0,0.044444444444444446,6,2,2,3,3,2,2.725480556997868
4,0,90,26,6,0.17777777777777778,6,1,8,4,3,3,3.084962500721156
4,0,89,13,10,0.7640449438202247,7,0,29,4,6,3,-0.0
5,0,89,42,38,0.43820224719101125,5,0,38,5,2,5,3.7254805569978675
6,0,89,37,10,0.4943820224719101,6,0,24,6,4,5,3.2389012566026314
4,0,89,33,0,0.5393258426966292,3,0,15,4,8,4,3.3371753411230776
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,47,0,0.38202247191011235,2,0,32,3,3,4,3.684183719779189
3,0,89,26,0,0.6179775280898876,2,0,10,3,8,2,3.3735572622751855
3,0,89,31,9,0.5617977528089888,3,0,10,3,7,2,3.780394654123194
2,0,89,12,0,0.0449438202247191,5,2,2,2,3,1,3.084962500721156
2,0,89,12,0,0.0449438202247191,5,2,2,2,3,1,3.084962500721156
2,0,89,15,17,0.7415730337078652,2,0,17,2,7,1,3.373557262275185
2,0,89,18,0,0.7078651685393258,1,0,32,2,5,1,3.3921472236645345
2,0,89,24,0,0.6404494382022472,3,0,19,2,7,1,3.605388542207534
14,0,89,80,0,0.011235955056179775,13,0,0,14,2,13,3.0269868333592873
4,0,89,37,18,0.4943820224719101,4,0,18,4,5,4,3.6978458230844113
2,0,89,13,14,0.7640449438202247,2,0,18,2,8,1,3.334679141051595
10,0,89,59,0,0.24719101123595505,9,0,20,10,3,9,3.121928094887362
2,0,89,11,0,0.0449438202247191,5,1,2,2,3,1,3.0957952550009344
2,0,89,12,0,0.7752808988764045,3,0,26,2,9,1,3.2516291673878226
2,0,89,19,0,0.25842696629213485,2,0,14,2,5,1,3.3263604079526936
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
4,0,89,62,0,0.21348314606741572,3,0,11,4,4,7,3.546593564294939
5,0,89,23,10,0.12359550561797752,7,1,10,5,2,5,2.94770277922009
3,0,89,31,10,0.5617977528089888,3,0,14,3,5,3,3.7735572622751845
4,0,89,14,0,0.07865168539325842,4,0,5,4,3,3,2.721928094887362
3,0,89,17,0,0.0898876404494382,4,1,6,3,3,2,3.0269868333592873
3,0,89,19,0,0.6966292134831461,3,0,20,3,9,2,3.6402239289418516
3,0,89,14,0,0.0898876404494382,5,0,6,3,3,2,3.121928094887362
3,0,89,14,0,0.0898876404494382,4,2,6,3,3,2,3.121928094887362
3,0,89,14,0,0.0898876404494382,4,2,6,3,3,2,3.121928094887362
4,0,89,14,10,0.7528089887640449,7,0,22,4,6,3,3.121928094887362
3,0,89,18,9,0.7078651685393258,3,0,9,3,9,3,3.521640636343319
4,0,89,37,9,0.4943820224719101,4,0,10,4,7,3,3.4903270734449907
3,0,89,12,0,0.0449438202247191,6,2,2,3,3,2,2.5
3,0,89,20,10,0.5056179775280899,3,0,10,3,6,2,3.452819531114783
3,0,89,25,25,0.6292134831460674,3,0,25,3,5,2,3.141619208183979
3,0,89,23,0,0.651685393258427,2,0,32,3,5,3,3.6818808028034016
3,0,89,13,0,0.0449438202247191,5,1,2,3,3,2,2.94770277922009
3,0,89,22,0,0.6629213483146067,2,0,10,3,10,2,3.7254805569978675
3,0,89,28,12,0.5617977528089888,5,0,18,3,5,2,3.5424812503605785
3,0,89,19,24,0.2808988764044944,3,21,24,3,2,2,3.006238928653389
3,0,89,19,24,0.2808988764044944,3,22,24,3,2,2,3.006238928653389
4,0,89,19,11,0.5617977528089888,5,0,13,4,6,3,3.373557262275185
3,0,89,17,12,0.7191011235955056,3,0,12,3,8,2,3.0269868333592873
4,0,89,32,9,0.34831460674157305,4,0,9,4,5,3,3.580050351464737
3,0,89,18,0,0.7078651685393258,2,0,10,3,11,2,3.3787834934861767
3,0,89,23,0,0.651685393258427,5,0,29,3,7,2,3.471354487013928
3,0,89,11,0,0.7865168539325843,2,0,21,3,8,2,2.807354922057604
2,0,89,9,0,0.056179775280898875,5,1,3,2,3,1,3.169925001442312
2,0,88,18,12,0.7045454545454546,4,0,12,2,8,1,3.4613201402110083
3,0,88,20,0,0.6818181818181818,2,0,50,3,4,2,3.321928094887362
3,0,88,29,24,0.5340909090909091,3,0,24,3,4,4,3.452819531114783
2,0,88,15,10,0.7386363636363636,6,0,20,2,6,1,3.506890595608518
2,0,88,11,0,0.045454545454545456,5,2,2,2,3,1,3.459431618637298
2,0,88,14,0,0.1590909090909091,2,0,6,2,4,1,3.3248629576173574
2,0,88,12,0,0.045454545454545456,5,2,2,2,3,1,3.084962500721156
2,0,88,12,10,0.5340909090909091,2,0,10,2,7,1,3.0849625007211556
2,0,88,16,11,0.7272727272727273,2,0,12,2,7,2,3.452819531114783
2,0,88,31,9,0.5568181818181818,2,0,12,2,6,1,3.8646983261669603
3,0,88,33,8,0.10227272727272728,3,13,8,3,2,3,3.5
2,0,88,14,28,0.75,2,0,28,2,6,1,2.9852281360342516
3,0,88,15,8,0.23863636363636365,2,3,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,6,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,3,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,6,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,4,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,6,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,4,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,3,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,4,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,5,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,4,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,3,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,2,11,3,3,2,2.6464393446710153
3,0,88,15,8,0.23863636363636365,2,5,11,3,3,2,2.6464393446710153
7,0,88,72,0,0.09090909090909091,6,0,6,7,3,6,3.6368421881310122
3,0,88,72,0,0.09090909090909091,2,0,6,3,3,5,3.3787834934861767
2,0,88,12,0,0.22727272727272727,3,10,18,2,3,1,3.2516291673878226
3,0,88,19,9,0.6931818181818182,3,0,11,3,9,2,3.3927474104487847
3,0,88,20,10,0.5113636363636364,5,0,33,3,3,2,3.7841837197791883
5,0,88,50,15,0.3409090909090909,5,0,15,5,3,4,3.057476076289932
2,0,88,20,19,0.6818181818181818,3,0,19,2,7,1,3.5841837197791886
3,0,88,20,0,0.6818181818181818,2,0,15,3,8,2,3.180832987205441
3,0,88,19,12,0.6931818181818182,3,0,20,3,8,2,3.6402239289418516
3,0,88,38,10,0.4772727272727273,3,0,10,3,6,2,3.3774932680909973
3,0,88,11,0,0.045454545454545456,6,2,2,3,3,2,2.5216406363433186
3,0,88,21,0,0.6704545454545454,2,0,32,3,7,2,3.286895754518763
3,0,88,21,0,0.6704545454545454,2,0,32,3,7,2,3.286895754518763
3,0,88,16,0,0.09090909090909091,4,1,6,3,3,2,3.418295834054489
3,0,88,15,16,0.7386363636363636,4,0,16,3,10,2,2.9139770731827523
3,0,88,28,0,0.5909090909090909,2,0,13,3,7,2,3.5220552088742005
3,0,88,27,19,0.6022727272727273,5,0,19,3,5,2,3.501397825434103
3,0,88,23,0,0.6477272727272727,5,0,47,3,5,2,3.5766176449086653
3,0,88,26,0,0.6136363636363636,2,0,19,3,5,2,3.2089873002588005
3,0,88,16,0,0.09090909090909091,4,1,6,3,3,2,3.2516291673878226
3,0,88,25,25,0.625,6,0,25,3,5,2,3.594465636961452
3,0,88,19,0,0.6931818181818182,2,0,32,3,6,2,3.32323142879762
3,0,88,25,9,0.625,5,0,14,3,6,2,3.4992275417233567
3,0,88,23,29,0.6477272727272727,5,0,29,3,6,2,3.471354487013928
3,0,88,23,0,0.6477272727272727,2,0,16,3,7,2,3.4713544870139277
3,0,88,16,0,0.7272727272727273,5,0,60,3,4,2,3.4182958340544896
3,0,88,11,33,0.7840909090909091,4,0,33,3,7,2,2.75
3,0,88,11,34,0.7840909090909091,3,0,34,3,7,2,2.75
2,0,88,9,0,0.056818181818181816,5,1,3,2,3,1,3.169925001442312
4,0,87,18,23,0.7011494252873564,5,0,23,4,6,3,3.277613436819116
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.632183908045977,2,0,32,3,5,4,3.169925001442312
3,0,87,24,0,0.42528735632183906,4,0,12,3,6,2,3.386842188131012
3,0,87,24,9,0.632183908045977,3,0,11,3,9,2,3.7216117239699003
2,0,87,22,11,0.5287356321839081,6,0,13,2,5,1,3.351953074246375
3,0,87,36,12,0.4942528735632184,3,0,12,3,6,2,3.337175341123077
2,0,87,11,0,0.04597701149425287,5,2,2,2,3,1,3.459431618637298
3,0,87,22,0,0.6551724137931034,4,0,32,3,6,2,3.202819531114783
3,0,87,18,8,0.22988505747126436,2,15,8,3,4,2,3.121928094887362
3,0,87,16,11,0.7241379310344828,3,0,11,3,9,2,2.6464393446710153
2,0,87,13,11,0.7586206896551724,2,0,32,2,6,1,3.3927474104487847
2,0,87,13,11,0.7586206896551724,2,0,32,2,6,1,3.3927474104487847
2,0,87,13,11,0.7586206896551724,2,0,32,2,6,1,3.3927474104487847
2,0,87,13,11,0.7586206896551724,2,0,32,2,6,1,3.3927474104487847
2,0,87,13,11,0.7586206896551724,2,0,32,2,6,1,3.3927474104487847
2,0,87,18,10,0.7011494252873564,2,0,32,2,6,1,3.0860486123130375
3,0,87,19,9,0.6896551724137931,3,0,12,3,8,3,3.426367488473226
6,0,87,36,9,0.4942528735632184,6,0,32,6,3,6,3.0957952550009344
3,0,87,22,20,0.6551724137931034,3,0,20,3,7,2,3.4613201402110083
3,0,87,20,0,0.6781609195402298,2,0,32,3,7,2,3.375
3,0,87,20,0,0.6781609195402298,2,0,32,3,7,2,3.375
3,0,87,17,13,0.7126436781609196,4,0,13,3,8,2,3.180832987205441
3,0,87,30,0,0.5632183908045977,2,0,10,3,8,3,3.844106544814537
3,0,87,11,0,0.04597701149425287,4,2,2,3,3,2,2.807354922057604
3,0,87,11,0,0.04597701149425287,6,2,2,3,3,2,2.807354922057604
4,0,87,33,9,0.5287356321839081,4,0,18,4,5,5,3.6464393446710153
3,0,87,15,0,0.09195402298850575,4,1,6,3,3,2,3.459431618637298
3,0,87,15,7,0.735632183908046,3,0,32,3,6,3,3.459431618637298
3,0,87,12,21,0.7701149425287356,3,0,21,3,6,2,3.0
3,0,87,21,16,0.6666666666666666,3,0,23,3,5,2,3.734521664779752
3,0,87,17,9,0.7126436781609196,3,0,12,3,8,2,3.238901256602631
3,0,87,19,0,0.6896551724137931,2,0,26,3,7,2,3.3232314287976203
3,0,87,22,0,0.6551724137931034,2,0,55,3,3,2,3.8365916681089787
3,0,87,33,0,0.5287356321839081,2,0,32,3,4,2,3.699027875319407
3,0,87,33,0,0.5287356321839081,2,0,32,3,4,2,3.699027875319407
4,0,87,26,13,0.6091954022988506,7,0,15,4,6,3,3.6635327548042538
3,0,87,22,11,0.6551724137931034,3,0,15,3,6,2,3.794653473544342
3,0,87,21,0,0.6666666666666666,6,0,39,3,5,2,3.4992275471326932
3,0,87,14,0,0.04597701149425287,6,1,2,3,3,2,2.9219280948873623
3,0,87,20,11,0.6436781609195402,5,0,18,3,5,2,3.125
3,0,87,17,0,0.7126436781609196,2,0,10,3,11,2,3.3927474104487847
3,0,87,20,17,0.6781609195402298,5,0,17,3,7,2,3.452819531114783
3,0,87,33,20,0.5287356321839081,3,0,20,3,5,2,3.6933452188924916
4,0,87,16,0,0.7241379310344828,7,0,21,4,7,3,3.2516291673878226
3,0,86,44,10,0.3953488372093023,3,0,17,3,4,6,3.202819531114783
6,0,86,35,9,0.5,6,0,32,6,3,5,3.182005814760214
7,0,86,77,0,0.011627906976744186,6,0,0,7,2,9,3.629219686524096
7,0,86,77,0,0.011627906976744186,6,0,0,7,2,9,3.629219686524096
2,0,86,21,10,0.6627906976744186,2,0,13,2,8,1,3.689703732199547
2,0,86,17,0,0.1511627906976744,3,10,11,2,3,1,3.337175341123077
2,0,86,30,10,0.5581395348837209,2,0,12,2,6,1,3.5110804962442783
2,0,86,19,11,0.686046511627907,7,0,23,2,5,1,3.6818808028034016
3,0,86,18,0,0.046511627906976744,4,1,2,3,3,2,3.503258334775645
3,0,86,22,32,0.6511627906976745,4,0,32,3,5,2,3.202819531114783
2,0,86,23,0,0.6395348837209303,1,0,32,2,6,1,3.675310868912364
2,0,86,23,0,0.6395348837209303,1,0,32,2,6,1,3.675310868912364
2,0,86,23,0,0.6395348837209303,1,0,32,2,6,1,3.675310868912364
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
3,0,86,16,9,0.7209302325581395,3,0,32,3,7,2,2.807354922057604
4,0,86,61,0,0.19767441860465115,3,0,9,4,4,9,3.546439344671015
3,0,86,28,19,0.5813953488372093,3,0,19,3,5,3,3.572469458770136
2,0,86,21,10,0.6627906976744186,2,0,20,2,5,1,3.463280517810811
7,0,86,41,3,0.43023255813953487,6,0,32,7,3,6,2.9219280948873623
3,0,86,27,0,0.5930232558139535,2,0,38,3,5,3,3.471354487013928
3,0,86,21,38,0.6627906976744186,3,0,38,3,4,2,1.9182958340544893
3,0,86,44,0,0.3953488372093023,2,0,32,3,3,4,3.6292196865240967
4,0,86,38,0,0.46511627906976744,3,0,38,4,3,3,3.7735572622751845
3,0,86,16,0,0.23255813953488372,3,0,14,3,4,2,3.418295834054489
7,0,86,35,9,0.5,7,0,32,7,3,6,2.9219280948873623
7,0,86,35,9,0.5,7,0,32,7,3,6,2.9219280948873623
3,0,86,22,16,0.6511627906976745,3,0,19,3,5,2,3.7254805569978675
3,0,86,37,19,0.47674418604651164,3,0,19,3,4,3,3.748791467777742
3,0,86,13,0,0.7558139534883721,4,0,18,3,7,2,2.94770277922009
3,0,86,14,0,0.09302325581395349,4,1,6,3,3,2,3.121928094887362
3,0,86,14,0,0.09302325581395349,4,1,6,3,3,2,3.121928094887362
4,0,86,22,0,0.6511627906976745,3,0,17,4,6,3,3.572431251322119
3,0,86,11,2,0.03488372093023256,6,2,2,3,2,2,2.807354922057604
4,0,86,19,11,0.686046511627907,9,0,35,4,5,3,3.5068905956085183
4,0,86,41,0,0.43023255813953487,3,0,18,4,5,5,3.603856189774724
4,0,86,21,0,0.6627906976744186,3,0,24,4,7,3,3.572469458770136
3,0,86,13,0,0.046511627906976744,6,1,2,3,3,2,2.94770277922009
3,0,86,20,0,0.6744186046511628,2,0,49,3,4,3,3.2806390622295662
3,0,86,18,10,0.6976744186046512,4,0,14,3,7,2,3.3787834934861767
3,0,86,26,11,0.6046511627906976,5,0,18,3,6,2,3.629219686524096
4,0,86,23,0,0.6395348837209303,3,0,13,4,8,3,3.5766176449086653
3,0,86,25,19,0.6162790697674418,3,0,19,3,6,3,3.8208888513501886
3,0,86,19,45,0.686046511627907,4,0,45,3,4,2,3.5068905956085183
4,0,86,29,16,0.5697674418604651,4,0,16,4,5,3,3.8936606896881845
3,0,86,20,0,0.6744186046511628,5,0,12,3,8,2,3.375
3,0,85,24,12,0.6235294117647059,3,0,17,3,5,2,3.3716535224393334
2,0,85,13,12,0.7529411764705882,4,0,12,2,9,1,2.9689185639620974
3,0,85,28,32,0.5764705882352941,3,0,32,3,4,2,3.375
5,0,85,33,10,0.5176470588235295,5,0,24,5,4,4,3.188721875540867
2,0,85,16,0,0.15294117647058825,3,10,11,2,3,1,3.327819531114783
2,0,85,16,0,0.15294117647058825,3,10,11,2,3,1,3.327819531114783
2,0,85,10,0,0.788235294117647,7,0,22,2,8,1,2.9219280948873623
2,0,85,9,0,0.047058823529411764,5,2,2,2,3,1,2.725480556997868
3,0,85,21,14,0.6588235294117647,3,0,14,3,6,3,3.725650756112093
2,0,85,19,0,0.6823529411764706,9,0,8,2,10,1,3.366091329119191
6,0,85,59,10,0.21176470588235294,6,0,10,6,3,5,3.418295834054489
6,0,85,59,10,0.21176470588235294,6,0,10,6,3,5,3.418295834054489
6,0,85,59,10,0.21176470588235294,6,0,10,6,3,5,3.418295834054489
6,0,85,59,10,0.21176470588235294,6,0,10,6,3,5,3.418295834054489
3,0,85,28,0,0.5764705882352941,2,0,32,3,6,2,3.521640636343319
3,0,85,28,0,0.5764705882352941,2,0,32,3,6,2,3.521640636343319
7,0,85,39,0,0.4470588235294118,7,0,17,7,5,6,3.375
2,0,85,16,14,0.7176470588235294,2,0,14,2,7,2,3.5
3,0,85,18,10,0.32941176470588235,3,8,11,3,4,2,3.0957952550009344
3,0,85,26,9,0.6,2,0,19,3,5,2,2.8000446184790095
3,0,85,26,9,0.6,2,0,19,3,5,2,2.8000446184790095
4,0,85,17,6,0.18823529411764706,5,0,8,4,3,3,2.75
2,0,85,22,14,0.6470588235294118,2,0,14,2,7,1,3.8230679822736593
4,0,85,23,13,0.2,4,12,13,4,3,3,3.2516291673878226
3,0,85,13,0,0.09411764705882353,4,1,6,3,3,2,2.725480556997868
4,0,85,26,0,0.6,4,0,32,4,5,3,3.6412498004554785
3,0,85,18,0,0.6941176470588235,2,0,33,3,5,2,3.6644977792004623
3,0,85,18,17,0.6941176470588235,3,0,17,3,7,2,3.3248629576173574
3,0,85,24,0,0.6235294117647059,2,0,32,3,6,2,3.546439344671015
3,0,85,14,0,0.09411764705882353,4,2,6,3,3,2,3.121928094887362
3,0,85,15,16,0.7294117647058823,3,0,32,3,5,2,2.8453509366224368
3,0,85,20,9,0.6705882352941176,5,0,16,3,6,2,3.4056390622295662
3,0,85,25,0,0.611764705882353,2,0,13,3,8,4,3.7849418274376423
3,0,85,25,0,0.611764705882353,2,0,12,3,8,3,3.6897037321995474
3,0,85,21,0,0.6588235294117647,2,0,32,3,6,2,3.4548223999466066
3,0,85,21,0,0.6588235294117647,2,0,32,3,6,2,3.4548223999466066
3,0,85,21,0,0.6588235294117647,2,0,32,3,6,2,3.4548223999466066
3,0,85,21,0,0.6588235294117647,2,0,32,3,6,2,3.4548223999466066
3,0,85,16,9,0.7176470588235294,4,0,24,3,6,2,3.418295834054489
3,0,85,17,9,0.2,5,1,9,3,3,3,3.5465935642949384
3,0,85,17,9,0.2,5,1,9,3,3,3,3.5465935642949384
3,0,85,20,11,0.6705882352941176,3,0,11,3,9,2,3.327819531114783
3,0,85,18,0,0.6941176470588235,2,0,32,3,6,2,3.521640636343319
4,0,85,26,24,0.6,4,0,24,4,4,3,2.2516291673878226
3,0,85,13,9,0.7529411764705882,3,0,11,3,9,2,2.725480556997868
3,0,85,16,0,0.15294117647058825,4,10,11,3,3,2,3.0849625007211556
12,0,84,75,0,0.011904761904761904,11,0,0,12,2,13,3.521640636343319
