domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,94,0.0,1,0.0,1,3.09306920777189,-0.0
3,0,94,0.0,3,0.0,2,3.5068905956085183,2.0
3,0,94,0.0,3,0.0,2,3.5068905956085183,2.0
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.4056390622295662
2,0,94,0.0,1,0.0,1,3.0565647621309537,1.9056390622295665
2,0,94,0.0,1,0.0,1,3.0565647621309537,1.3787834934861753
2,0,94,0.0,1,0.0,1,3.0565647621309537,1.75
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.5
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.1556390622295662
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.75
2,0,94,0.0,1,0.0,1,3.0565647621309537,1.8423709931771084
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.1280852788913944
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.1556390622295662
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.75
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.25
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.5
2,0,94,0.0,1,0.0,1,3.0565647621309537,2.5216406363433186
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,94,0.0,3,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,94,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,94,0.0,2,0.2,1,3.106890595608518,2.0
2,0,94,0.0,2,0.2,1,3.106890595608518,2.0
2,0,94,0.0,2,0.2,1,3.106890595608518,2.0
2,0,94,0.0,2,0.2,1,3.106890595608518,2.0
2,0,94,0.0,2,0.2,1,3.106890595608518,2.0
2,0,94,4.769230769230769,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,94,4.769230769230769,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,94,0.0,1,0.0,1,3.121928094887362,3.2516291673878226
2,0,94,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,94,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,3.2516291673878226
2,0,94,0.0,1,0.0,1,3.121928094887362,3.2516291673878226
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,3.2516291673878226
2,0,94,0.0,1,0.0,1,3.121928094887362,3.327819531114783
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,3.2516291673878226
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,94,0.0,1,0.0,1,2.807354922057604,4.023382914624721
2,0,94,1.6363636363636365,1,0.0,1,3.459431618637298,-0.0
2,0,94,1.6363636363636365,1,0.0,1,3.459431618637298,-0.0
2,0,94,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,94,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,94,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,94,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,94,0.0,2,0.0,1,3.0269868333592873,2.0
2,0,94,0.0,2,0.0,1,3.0269868333592873,2.0
2,0,94,0.0,2,0.0,1,3.0269868333592873,2.0
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.206913872402208
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.303929249368179
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.162531305530889
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.162980744225906
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.038499898783
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.268438191111384
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.254175756384791
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.13694650097358
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.2729115972621585
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.128718362496976
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.182005814760214
2,0,94,0.0,1,0.0,1,2.2516291673878226,3.8962915290459277
2,0,94,0.0,1,0.0,1,2.2516291673878226,4.132944044980958
2,0,94,6.0,1,0.0,1,2.3685225277282065,-0.0
2,0,94,6.0,1,0.0,1,2.3685225277282065,-0.0
2,0,94,6.0,1,0.0,1,2.3685225277282065,-0.0
2,0,94,0.0,2,0.0,1,2.9139770731827523,2.0
2,0,94,4.0,1,0.0,1,3.640223928941851,-0.0
2,0,94,0.0,1,0.0,1,3.640223928941851,-0.0
2,0,94,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,94,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,94,0.0,1,0.0,1,3.2516291673878226,-0.0
3,0,94,0.0,3,0.0,2,2.6464393446710153,2.0
3,0,94,0.0,3,0.0,2,2.6464393446710153,2.0
2,0,94,0.0,3,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,2,0.0,1,3.418295834054489,2.0
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.8862371047944713
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.8060086226570675
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.646208798896129
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.9701926362410265
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.9716663279812705
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.9035678834744894
2,0,94,0.0,1,0.0,2,3.5465935642949384,2.8414928256365792
2,0,94,0.0,1,0.0,2,3.5465935642949384,3.0082758171237836
2,0,94,0.0,1,0.0,2,3.5465935642949384,3.021907874688623
2,0,94,0.0,1,0.0,2,3.5465935642949384,3.0317610038671314
2,0,94,0.0,1,0.0,2,3.5465935642949384,3.1216638366870084
2,0,94,0.0,1,0.0,2,3.5465935642949384,3.002548956954978
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,94,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.5,1,2.75,-0.0
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.8861168067201315
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.8530069460384575
3,0,95,0.0,4,0.0,2,2.2516291673878226,-0.0
3,0,95,0.0,2,0.0,2,2.2516291673878226,4.106080790317963
3,0,95,0.0,2,0.0,2,2.2516291673878226,4.408173244960298
3,0,95,0.0,2,0.0,2,2.2516291673878226,4.274272659707922
3,0,95,0.7857142857142857,2,0.0,2,2.2516291673878226,2.321928094887362
2,0,95,2.0,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.2857142857142858,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,2.0,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,0.0,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.7142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.6428571428571428,2,0.0,1,3.3787834934861767,2.0
2,0,95,2.142857142857143,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.2142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,1.2142857142857142,2,0.0,1,3.3787834934861767,2.0
2,0,95,0.0,1,0.0,1,3.238901256602631,-0.0
2,0,95,0.0,1,0.0,1,2.584962500721156,4.214204862080625
2,0,95,0.0,1,0.0,1,2.584962500721156,3.9669980741522903
2,0,95,0.0,1,0.0,1,2.584962500721156,3.9419409797521667
2,0,95,0.0,1,0.0,1,2.584962500721156,3.8150724101159423
2,0,95,0.0,1,0.0,1,2.584962500721156,3.9285365356907525
2,0,95,0.0,1,0.0,1,2.584962500721156,4.053348554838312
2,0,95,0.0,1,0.0,1,2.584962500721156,3.928708257652043
2,0,95,0.0,1,0.0,1,2.584962500721156,4.048004182116832
2,0,95,0.0,1,0.0,1,2.584962500721156,3.7577385597535478
2,0,95,0.0,1,0.0,1,2.584962500721156,4.083420162184491
2,0,95,0.0,1,0.0,1,2.584962500721156,4.108797104975934
2,0,95,0.0,1,0.0,1,2.584962500721156,3.9158619636706007
2,0,95,0.0,1,0.0,1,2.584962500721156,4.0110578421162
2,0,95,0.0,1,0.0,1,2.584962500721156,4.138021161987909
2,0,95,0.0,1,0.0,1,3.576617644908665,2.321928094887362
2,0,95,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,95,0.0,1,0.0,1,3.334679141051595,4.017382234246074
2,0,95,0.0,1,0.0,1,3.334679141051595,3.693465699826441
2,0,95,0.0,1,0.0,1,3.334679141051595,3.8738204403641183
2,0,95,0.0,1,0.0,1,3.334679141051595,4.041393261529371
2,0,95,0.0,1,0.0,1,3.334679141051595,3.9892560376267983
2,0,95,0.0,1,0.0,1,2.94770277922009,2.667110101940758
2,0,95,0.0,1,0.0,1,2.94770277922009,2.9263270027801553
2,0,95,0.0,1,0.0,1,2.94770277922009,3.0155861426788135
2,0,95,0.0,1,0.0,1,2.94770277922009,2.811681156374444
2,0,95,0.0,1,0.0,1,2.94770277922009,2.980999684405576
2,0,95,0.0,1,0.0,1,2.94770277922009,3.2153951832288628
2,0,95,0.0,1,0.0,1,2.94770277922009,3.1895855922576994
2,0,95,0.0,1,0.0,1,2.94770277922009,4.224715106326879
2,0,95,0.0,1,0.0,1,2.725480556997868,2.869571097230345
2,0,95,0.0,1,0.0,1,2.725480556997868,2.883250881757176
2,0,95,0.0,1,0.0,1,2.725480556997868,2.883250881757176
2,0,95,0.0,1,0.0,1,2.725480556997868,2.8552261941416557
2,0,95,0.0,1,0.0,1,2.725480556997868,2.933175169586959
2,0,95,0.0,1,0.0,1,2.725480556997868,2.813716866672156
2,0,95,0.0,1,0.0,1,2.725480556997868,2.6253187090047065
2,0,95,0.0,1,0.0,1,2.725480556997868,2.800560326306705
2,0,95,0.0,1,0.0,1,2.725480556997868,2.7925032333425883
2,0,95,0.0,1,0.0,1,2.725480556997868,2.7903175422117115
2,0,95,0.0,2,0.0,1,3.3927474104487847,1.584962500721156
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.94705585507492
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,4.066454714346447
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.958191577947564
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.9883015103650115
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.873771441030928
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.977291559903459
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.9304570255005578
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.602038865110855
2,0,95,0.0,1,0.16666666666666666,1,3.584962500721156,3.8827406194968193
2,0,95,0.0,1,0.0,1,3.820888851350188,4.301375753598181
2,0,95,0.7142857142857143,1,0.0,1,3.820888851350188,4.341964375204999
2,0,95,0.0,1,0.0,1,2.807354922057604,-0.0
2,0,95,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
3,0,95,0.0,2,0.0,2,3.238901256602631,3.8488758067347306
3,0,95,0.0,2,0.0,2,3.238901256602631,3.930635807840852
3,0,95,0.0,2,0.0,2,3.238901256602631,3.9235268141176762
3,0,95,0.0,2,0.0,2,3.238901256602631,3.8397794887215593
3,0,95,0.0,2,0.0,2,3.238901256602631,3.9781365882567736
2,0,95,1.4,1,0.0,1,3.3232314287976203,4.008056339745007
2,0,95,1.5333333333333334,1,0.0,1,3.3232314287976203,3.837827278562692
2,0,95,1.0666666666666667,1,0.0,1,3.3232314287976203,3.9776538632759504
2,0,95,6.555555555555555,2,0.0,1,2.725480556997868,0.9182958340544896
2,0,95,6.555555555555555,2,0.0,1,2.725480556997868,0.9182958340544896
2,0,95,6.555555555555555,2,0.0,1,2.725480556997868,0.9182958340544896
2,0,95,6.555555555555555,2,0.0,1,2.725480556997868,0.9182958340544896
2,0,95,0.0,1,0.0,1,1.6854752972273346,3.5935857258635684
2,0,95,0.0,1,0.0,1,3.039148671903071,2.2516291673878226
2,0,95,0.0,1,0.0,1,3.039148671903071,2.2359263506290326
2,0,95,0.0,1,0.0,1,3.039148671903071,1.6644977792004614
2,0,95,0.0,1,0.0,1,3.039148671903071,1.9056390622295665
2,0,95,0.0,1,0.0,1,3.039148671903071,2.5216406363433186
2,0,95,0.0,1,0.0,1,3.039148671903071,2.807354922057604
2,0,95,0.0,1,0.0,1,3.039148671903071,2.2359263506290326
2,0,95,0.0,1,0.0,1,3.039148671903071,2.2359263506290326
2,0,95,0.0,1,0.0,1,3.039148671903071,2.4056390622295662
2,0,95,0.0,1,0.0,1,3.039148671903071,2.0
2,0,95,6.5,2,0.0,1,2.9219280948873623,2.2516291673878226
2,0,95,6.5,2,0.0,1,2.9219280948873623,2.2516291673878226
2,0,95,6.5,2,0.0,1,2.9219280948873623,2.2516291673878226
2,0,95,0.0,1,0.0,1,3.708132064658602,-0.0
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.703465189601647
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.6572682296173893
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.3027227528624894
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.6105772433316417
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.6074753914554893
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.469240782172285
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.4219280948873623
3,0,95,0.0,2,0.0,2,3.0062389286533895,2.9852281360342516
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.1464393446710153
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.4846843152781375
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.3464393446710154
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.605388542207534
3,0,95,0.0,2,0.0,2,3.0062389286533895,2.725480556997868
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.621928094887362
3,0,95,0.0,2,0.0,2,3.0062389286533895,3.447262499441211
3,0,95,0.0,3,0.0,2,2.584962500721156,2.0
3,0,95,0.0,3,0.0,2,2.584962500721156,2.0
3,0,95,0.0,3,0.0,2,2.584962500721156,2.0
3,0,95,0.0,3,0.0,2,2.584962500721156,2.0
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
3,0,95,0.0,3,0.0,2,3.3927474104487847,1.584962500721156
2,0,95,0.0,1,0.0,1,3.418295834054489,3.9778212576016574
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,2,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,3.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,95,0.0,1,0.0,1,2.75,4.160798518954283
2,0,95,0.0,1,0.0,1,2.75,3.8834488703137215
2,0,95,0.0,1,0.0,1,2.75,4.279823579366037
2,0,95,0.0,1,0.0,1,3.169925001442312,-0.0
2,0,95,0.0,1,0.0,1,3.169925001442312,-0.0
2,0,95,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,7.444444444444445,3,0.0,1,3.169925001442312,-0.0
2,0,95,0.0,1,0.0,1,3.0269868333592873,4.234967921231342
3,0,95,1.5714285714285714,3,0.0,2,3.182005814760214,1.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
2,0,95,0.0,1,0.0,1,2.75,-0.0
3,0,95,0.0,2,0.0,2,2.2516291673878226,3.9190795706241732
3,0,95,0.0,2,0.0,2,2.2516291673878226,3.7723388509381
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,2,0.0,1,2.725480556997868,1.584962500721156
2,0,95,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,4,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,8,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,10,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,4,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,8,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,95,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,95,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,95,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,95,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,95,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,95,5.076923076923077,2,0.0,1,3.0850551027564768,2.584962500721156
2,0,95,5.076923076923077,2,0.0,1,3.0850551027564768,2.584962500721156
2,0,95,5.076923076923077,2,0.0,1,3.0850551027564768,2.584962500721156
2,0,95,5.076923076923077,2,0.0,1,3.0850551027564768,2.584962500721156
2,0,95,0.0,1,0.0,1,3.169925001442312,4.277137849532674
2,0,95,0.0,1,0.0,1,3.169925001442312,3.9089947413268327
2,0,95,0.0,1,0.0,1,2.8453509366224368,4.060450437548143
2,0,95,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,95,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,95,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,95,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,95,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,95,0.0,3,0.0,1,3.321928094887362,0.9182958340544896
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,95,0.0,1,0.0,1,3.584962500721156,4.37960213244418
2,0,95,0.0,1,0.0,1,3.584962500721156,4.188321797900175
2,0,95,0.0,1,0.0,1,3.584962500721156,4.089140160509611
2,0,95,0.0,1,0.0,1,3.584962500721156,1.584962500721156
2,0,95,0.0,1,0.0,1,3.584962500721156,2.0
2,0,95,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,95,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,95,2.3846153846153846,2,0.0,1,2.9689185639620974,2.0
2,0,95,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,95,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,95,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,95,0.0,1,0.3,1,3.321928094887362,3.5940879961000465
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.793912868351081
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.695145616895403
2,0,95,1.1428571428571428,1,0.14285714285714285,1,2.5216406363433186,4.007370110318527
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.084962500721156
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,2.931208948910323
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.084962500721156
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,-0.0
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.2516291673878226
2,0,95,0.0,1,0.14285714285714285,1,2.5216406363433186,3.0269868333592873
2,0,95,0.0,1,0.0,1,3.238901256602631,4.000001071162794
2,0,95,0.0,1,0.0,1,3.418295834054489,4.048203119936417
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,95,0.0,1,0.0,1,3.027169118440619,2.9219280948873623
2,0,95,0.0,1,0.0,1,3.027169118440619,3.169925001442312
2,0,95,0.0,1,0.0,1,3.027169118440619,3.084962500721156
2,0,95,0.0,1,0.0,1,3.027169118440619,2.5
2,0,95,0.0,1,0.0,1,2.6464393446710153,2.8453509366224368
2,0,95,0.0,2,0.0,1,3.418295834054489,2.0
2,0,95,1.25,1,0.0,1,3.418295834054489,-0.0
